477	0.9765378787878787	0.0010	31.622776601683793	0.0
274	1.07105	2.0E-4	70.71067811865476	0.0
479	1.0543227272727271	2.0E-4	70.71067811865476	0.0
273	1.0636363636363637	2.0E-4	70.71067811865476	0.0
275	1.0675363636363637	2.0E-4	70.71067811865476	0.0
276	1.044	2.0E-4	70.71067811865476	0.0
277	1.0636363636363637	2.0E-4	70.71067811865476	0.0
278	1.0636363636363637	2.0E-4	70.71067811865476	0.0
279	0.9078712121212121	0.0010	31.622776601683793	0.0
470	1.0867200000000001	0.0010	31.622776601683793	0.0
471	1.12734	0.0010	31.622776601683793	0.0
472	0.9953833333333334	0.0010	31.622776601683793	0.0
109	1.0693000000000001	2.0E-4	70.71067811865476	0.0
108	1.0329545454545455	2.0E-4	70.71067811865476	0.0
107	1.0872272727272727	2.0E-4	70.71067811865476	0.0
106	1.0736227272727272	2.0E-4	70.71067811865476	0.0
105	1.051642	1.0E-5	316.2277660168379	0.0
104	1.0621954545454546	2.0E-4	70.71067811865476	0.0
103	1.0601454545454545	2.0E-4	70.71067811865476	0.0
99	1.066	2.0E-4	70.71067811865476	0.0
102	1.0476545454545454	2.0E-4	70.71067811865476	0.0
101	1.0536	2.0E-4	70.71067811865476	0.0
100	1.0722045454545455	2.0E-4	70.71067811865476	0.0
98	1.0538227272727274	2.0E-4	70.71067811865476	0.0
595	1.0851	2.0E-4	70.71067811865476	0.0
97	1.035	2.0E-4	70.71067811865476	0.0
594	1.037	2.0E-4	70.71067811865476	0.0
597	1.0277227272727272	2.0E-4	70.71067811865476	0.0
96	1.0458227272727272	2.0E-4	70.71067811865476	0.0
391	1.057290909090909	2.0E-4	70.71067811865476	0.0
95	1.057636	1.0E-5	316.2277660168379	0.0
390	0.984910606060606	0.0010	31.622776601683793	0.0
596	1.037	2.0E-4	70.71067811865476	0.0
393	1.0369227272727273	2.0E-4	70.71067811865476	0.0
94	1.0422863636363637	2.0E-4	70.71067811865476	0.0
599	1.0540318181818182	2.0E-4	70.71067811865476	0.0
93	0.930390909090909	0.0010	31.622776601683793	0.0
392	1.05934	1.0E-5	316.2277660168379	0.0
598	1.0347363636363636	2.0E-4	70.71067811865476	0.0
395	1.0475818181818182	2.0E-4	70.71067811865476	0.0
91	1.0545454545454545	2.0E-4	70.71067811865476	0.0
394	1.0365227272727273	2.0E-4	70.71067811865476	0.0
294	1.0681818181818181	2.0E-4	70.71067811865476	0.0
90	1.0441454545454545	2.0E-4	70.71067811865476	0.0
499	1.041131818181818	2.0E-4	70.71067811865476	0.0
293	1.0227272727272727	2.0E-4	70.71067811865476	0.0
296	1.0780727272727273	2.0E-4	70.71067811865476	0.0
295	1.0158	2.0E-4	70.71067811865476	0.0
290	1.0618181818181818	2.0E-4	70.71067811865476	0.0
496	0.9424242424242425	0.0010	31.622776601683793	0.0
495	0.9242424242424242	0.0010	31.622776601683793	0.0
292	1.052290909090909	2.0E-4	70.71067811865476	0.0
498	1.049592	1.0E-5	316.2277660168379	0.0
291	1.0564	2.0E-4	70.71067811865476	0.0
497	1.0545454545454545	2.0E-4	70.71067811865476	0.0
491	1.053490909090909	2.0E-4	70.71067811865476	0.0
492	1.038	2.0E-4	70.71067811865476	0.0
493	1.0645090909090908	2.0E-4	70.71067811865476	0.0
494	1.0619999999999998	2.0E-4	70.71067811865476	0.0
297	1.0522954545454546	2.0E-4	70.71067811865476	0.0
298	1.0604863636363635	2.0E-4	70.71067811865476	0.0
299	1.0342863636363637	2.0E-4	70.71067811865476	0.0
396	1.069	2.0E-4	70.71067811865476	0.0
397	1.05	2.0E-4	70.71067811865476	0.0
398	1.038281818181818	2.0E-4	70.71067811865476	0.0
399	1.0851	2.0E-4	70.71067811865476	0.0
590	1.0190545454545454	2.0E-4	70.71067811865476	0.0
591	1.0549454545454544	2.0E-4	70.71067811865476	0.0
592	1.0469454545454546	2.0E-4	70.71067811865476	0.0
88	1.033068181818182	2.0E-4	70.71067811865476	0.0
89	1.0669136363636365	2.0E-4	70.71067811865476	0.0
593	1.054	1.0E-5	316.2277660168379	0.0
241	1.0668863636363637	2.0E-4	70.71067811865476	0.0
383	1.018181818181818	2.0E-4	70.71067811865476	0.0
384	0.9437106060606061	0.0010	31.622776601683793	0.0
381	1.0347636363636363	2.0E-4	70.71067811865476	0.0
382	1.03845	2.0E-4	70.71067811865476	0.0
380	1.0631863636363637	2.0E-4	70.71067811865476	0.0
389	1.0681818181818181	2.0E-4	70.71067811865476	0.0
388	1.0572	2.0E-4	70.71067811865476	0.0
387	1.067192	1.0E-5	316.2277660168379	0.0
386	1.0526545454545455	2.0E-4	70.71067811865476	0.0
385	0.9425	0.0010	31.622776601683793	0.0
245	1.0481681818181818	2.0E-4	70.71067811865476	0.0
244	1.0589318181818181	2.0E-4	70.71067811865476	0.0
243	1.0607136363636365	2.0E-4	70.71067811865476	0.0
242	1.054768	1.0E-5	316.2277660168379	0.0
249	1.05671	1.0E-5	316.2277660168379	0.0
248	1.0443954545454546	2.0E-4	70.71067811865476	0.0
247	1.0636363636363637	2.0E-4	70.71067811865476	0.0
246	1.0545454545454545	2.0E-4	70.71067811865476	0.0
230	1.032418181818182	2.0E-4	70.71067811865476	0.0
370	0.9551075757575758	0.0010	31.622776601683793	0.0
371	1.0365545454545455	2.0E-4	70.71067811865476	0.0
372	1.058822	1.0E-5	316.2277660168379	0.0
373	1.0532000000000001	2.0E-4	70.71067811865476	0.0
379	1.059409090909091	2.0E-4	70.71067811865476	0.0
239	0.9185045454545454	0.0010	31.622776601683793	0.0
378	1.059090909090909	2.0E-4	70.71067811865476	0.0
375	1.073590909090909	2.0E-4	70.71067811865476	0.0
374	1.0394863636363636	2.0E-4	70.71067811865476	0.0
377	1.0818272727272729	2.0E-4	70.71067811865476	0.0
376	1.064	2.0E-4	70.71067811865476	0.0
232	1.049131818181818	2.0E-4	70.71067811865476	0.0
231	1.0148727272727271	2.0E-4	70.71067811865476	0.0
234	1.0545454545454545	2.0E-4	70.71067811865476	0.0
233	1.0636363636363637	2.0E-4	70.71067811865476	0.0
236	1.054181818181818	2.0E-4	70.71067811865476	0.0
235	1.0545454545454545	2.0E-4	70.71067811865476	0.0
238	0.91675	0.0010	31.622776601683793	0.0
237	1.0548	2.0E-4	70.71067811865476	0.0
262	1.01339	0.0010	31.622776601683793	0.0
263	1.059090909090909	2.0E-4	70.71067811865476	0.0
260	1.0536954545454544	2.0E-4	70.71067811865476	0.0
361	1.0570863636363637	2.0E-4	70.71067811865476	0.0
362	1.0681818181818181	2.0E-4	70.71067811865476	0.0
360	1.04465	2.0E-4	70.71067811865476	0.0
366	1.0535590909090908	2.0E-4	70.71067811865476	0.0
365	1.0395772727272727	2.0E-4	70.71067811865476	0.0
364	1.0821681818181819	2.0E-4	70.71067811865476	0.0
363	1.0458227272727272	2.0E-4	70.71067811865476	0.0
369	0.9756151515151517	0.0010	31.622776601683793	0.0
368	1.0394681818181817	2.0E-4	70.71067811865476	0.0
367	1.0487545454545455	2.0E-4	70.71067811865476	0.0
269	1.0415999999999999	2.0E-4	70.71067811865476	0.0
268	1.0454545454545454	2.0E-4	70.71067811865476	0.0
267	1.0700640000000001	1.0E-5	316.2277660168379	0.0
266	1.0413636363636363	2.0E-4	70.71067811865476	0.0
265	1.0710318181818181	2.0E-4	70.71067811865476	0.0
264	1.052	2.0E-4	70.71067811865476	0.0
250	1.0422727272727272	2.0E-4	70.71067811865476	0.0
251	1.0575454545454546	2.0E-4	70.71067811865476	0.0
252	1.0655272727272727	2.0E-4	70.71067811865476	0.0
350	1.059090909090909	2.0E-4	70.71067811865476	0.0
351	1.0567227272727273	2.0E-4	70.71067811865476	0.0
353	1.0774136363636364	2.0E-4	70.71067811865476	0.0
352	1.037140909090909	2.0E-4	70.71067811865476	0.0
355	1.018359090909091	2.0E-4	70.71067811865476	0.0
354	1.072559090909091	2.0E-4	70.71067811865476	0.0
357	1.0545454545454545	2.0E-4	70.71067811865476	0.0
356	1.041776	1.0E-5	316.2277660168379	0.0
359	1.059890909090909	2.0E-4	70.71067811865476	0.0
358	1.055	2.0E-4	70.71067811865476	0.0
258	1.0545454545454545	2.0E-4	70.71067811865476	0.0
257	1.04465	2.0E-4	70.71067811865476	0.0
259	1.0534227272727272	2.0E-4	70.71067811865476	0.0
254	1.0821681818181819	2.0E-4	70.71067811865476	0.0
253	1.050859090909091	2.0E-4	70.71067811865476	0.0
256	1.0440636363636364	2.0E-4	70.71067811865476	0.0
255	1.0865954545454546	2.0E-4	70.71067811865476	0.0
-999
-------------------------------------------
bus_p
806	3.0328250000000003	0.04	5.0	0.0
807	1.1774120000000001	0.04	5.0	0.0
804	1.680814	0.04	5.0	0.0
338	0.0	0.04	5.0	0.0
805	1.2799994	0.04	5.0	0.0
339	0.0	0.04	5.0	0.0
802	1.711153	0.04	5.0	0.0
941	-0.58497	0.04	5.0	0.0
803	1.7597529999999997	0.04	5.0	0.0
800	1.2204340999999999	0.04	5.0	0.0
801	1.3547706	0.04	5.0	0.0
332	0.3786	0.04	5.0	0.0
333	-0.8682	0.04	5.0	0.0
943	-0.581801	0.04	5.0	0.0
159	-7.0790999999999995	0.04	5.0	0.0
330	0.0	0.04	5.0	0.0
331	-0.28309999999999996	0.04	5.0	0.0
158	0.23600000000000002	0.04	5.0	0.0
336	-1.0237	0.04	5.0	0.0
157	-1.0594	0.04	5.0	0.0
337	0.0580229	0.04	5.0	0.0
156	0.0	0.04	5.0	0.0
155	-0.1932	0.04	5.0	0.0
334	-0.5108	0.04	5.0	0.0
335	-0.054900000000000004	0.04	5.0	0.0
748	2.006228	0.04	5.0	0.0
601	0.8698999999999999	0.04	5.0	0.0
152	-0.34	0.04	5.0	0.0
531	-0.0131	0.04	5.0	0.0
747	1.3289	0.04	5.0	0.0
153	-0.6905	0.04	5.0	0.0
600	-7.8826399999999985	0.04	5.0	0.0
530	-0.0141	0.04	5.0	0.0
746	1.1812	0.04	5.0	0.0
150	-1.9885	0.04	5.0	0.0
745	0.8640000000000001	0.04	5.0	0.0
151	-1.72	0.04	5.0	0.0
535	0.7356	0.04	5.0	0.0
534	-1.1956	0.04	5.0	0.0
749	2.135033	0.04	5.0	0.0
740	3.2260929999999997	0.04	5.0	0.0
539	0.778	0.04	5.0	0.0
538	0.1561102	0.04	5.0	0.0
607	-0.020099999999999996	0.04	5.0	0.0
537	-0.38	0.04	5.0	0.0
536	-0.8266	0.04	5.0	0.0
744	0.9094	0.04	5.0	0.0
743	0.3046	0.04	5.0	0.0
604	0.0125484	0.04	5.0	0.0
742	0.2998	0.04	5.0	0.0
603	0.0	0.04	5.0	0.0
741	3.2279809999999998	0.04	5.0	0.0
602	-0.0761	0.04	5.0	0.0
349	-0.92	0.04	5.0	0.0
203	0.0	0.04	5.0	0.0
204	0.5036476000000001	0.04	5.0	0.0
205	-3.4306	0.04	5.0	0.0
200	0.0782	0.04	5.0	0.0
201	0.0	0.04	5.0	0.0
932	-0.1262848	0.04	5.0	0.0
169	-0.97	0.04	5.0	0.0
343	-0.846	0.04	5.0	0.0
166	-1.2117	0.04	5.0	0.0
206	-2.3124000000000002	0.04	5.0	0.0
345	-0.084	0.04	5.0	0.0
346	-0.41509999999999997	0.04	5.0	0.0
207	-1.4306999999999999	0.04	5.0	0.0
165	-0.43	0.04	5.0	0.0
208	-0.01	0.04	5.0	0.0
347	0.4912	0.04	5.0	0.0
168	-0.0126	0.04	5.0	0.0
209	-0.0978	0.04	5.0	0.0
348	-0.015600000000000001	0.04	5.0	0.0
167	-1.7109999999999999	0.04	5.0	0.0
409	0.0	0.04	5.0	0.0
540	-1.222	0.04	5.0	0.0
735	1.5752979999999999	0.04	5.0	0.0
3	-1.0E-4	0.04	5.0	0.0
161	-1.0128	0.04	5.0	0.0
162	-0.1195	0.04	5.0	0.0
734	0.0	0.04	5.0	0.0
408	-1.7688	0.04	5.0	0.0
2	-4.0E-4	0.04	5.0	0.0
737	1.781585	0.04	5.0	0.0
1	-0.2992078	0.04	5.0	0.0
163	-1.1135	0.04	5.0	0.0
736	1.6944460000000001	0.04	5.0	0.0
164	-0.39	0.04	5.0	0.0
541	-0.3	0.04	5.0	0.0
739	1.1389128	0.04	5.0	0.0
544	0.4959	0.04	5.0	0.0
7	0.16879999999999998	0.04	5.0	0.0
405	0.26	0.04	5.0	0.0
543	0.0	0.04	5.0	0.0
738	1.7585480000000002	0.04	5.0	0.0
6	-0.6676000000000001	0.04	5.0	0.0
404	-2.0975	0.04	5.0	0.0
546	-0.28659999999999997	0.04	5.0	0.0
5	0.0	0.04	5.0	0.0
407	-0.026699999999999998	0.04	5.0	0.0
545	-0.15810000000000002	0.04	5.0	0.0
160	-1.2499	0.04	5.0	0.0
548	0.40399999999999997	0.04	5.0	0.0
401	-0.0331	0.04	5.0	0.0
400	-1.66	0.04	5.0	0.0
403	-0.086	0.04	5.0	0.0
9	-3.1633999999999998	0.04	5.0	0.0
8	-0.55	0.04	5.0	0.0
549	-0.3372	0.04	5.0	0.0
402	-0.475	0.04	5.0	0.0
731	-1.4201399999999999E-4	0.04	5.0	0.0
730	1.4161849999999998	0.04	5.0	0.0
733	0.0	0.04	5.0	0.0
732	1.871189	0.04	5.0	0.0
824	1.14576	0.04	5.0	0.0
825	0.0	0.04	5.0	0.0
822	0.5110953	0.04	5.0	0.0
210	-0.1815	0.04	5.0	0.0
823	0.41141169999999994	0.04	5.0	0.0
215	0.8	0.04	5.0	0.0
318	0.0	0.04	5.0	0.0
828	1.0303754999999999	0.04	5.0	0.0
319	-0.03	0.04	5.0	0.0
216	-0.12869999999999998	0.04	5.0	0.0
829	1.7809561	0.04	5.0	0.0
826	0.8567893	0.04	5.0	0.0
213	0.042800000000000005	0.04	5.0	0.0
316	-0.604	0.04	5.0	0.0
827	2.2775440000000002	0.04	5.0	0.0
214	-0.4824	0.04	5.0	0.0
179	-0.24240000000000003	0.04	5.0	0.0
219	-0.2089	0.04	5.0	0.0
314	2.5423	0.04	5.0	0.0
178	-1.1884000000000001	0.04	5.0	0.0
315	-0.354	0.04	5.0	0.0
925	-0.0183265	0.04	5.0	0.0
217	-0.13	0.04	5.0	0.0
312	0.13	0.04	5.0	0.0
926	-0.0182869	0.04	5.0	0.0
218	0.1686	0.04	5.0	0.0
313	-0.044199999999999996	0.04	5.0	0.0
176	-1.1152	0.04	5.0	0.0
310	-1.03	0.04	5.0	0.0
820	1.00321145	0.04	5.0	0.0
821	1.1585038	0.04	5.0	0.0
418	-0.008022660000000001	0.04	5.0	0.0
170	-0.3518	0.04	5.0	0.0
513	0.0	0.04	5.0	0.0
417	1.57979E-5	0.04	5.0	0.0
729	1.823742	0.04	5.0	0.0
512	0.0	0.04	5.0	0.0
416	-0.02	0.04	5.0	0.0
728	1.827573	0.04	5.0	0.0
511	0.0	0.04	5.0	0.0
415	-1.04	0.04	5.0	0.0
510	-0.6995999999999999	0.04	5.0	0.0
727	1.258195	0.04	5.0	0.0
623	-0.5987	0.04	5.0	0.0
174	-0.08199999999999999	0.04	5.0	0.0
726	1.818322	0.04	5.0	0.0
175	-1.2395	0.04	5.0	0.0
622	0.4709999999999999	0.04	5.0	0.0
725	1.740581	0.04	5.0	0.0
621	2.3566000000000003	0.04	5.0	0.0
724	1.325137	0.04	5.0	0.0
620	-0.3181	0.04	5.0	0.0
723	1.280634	0.04	5.0	0.0
419	0.0	0.04	5.0	0.0
173	-1.1789	0.04	5.0	0.0
410	-0.0183959	0.04	5.0	0.0
627	-1.1362999999999999	0.04	5.0	0.0
722	1.1938217	0.04	5.0	0.0
721	1.0904168	0.04	5.0	0.0
626	0.6295000000000001	0.04	5.0	0.0
625	-0.72	0.04	5.0	0.0
720	1.1750209	0.04	5.0	0.0
624	-0.3	0.04	5.0	0.0
518	-0.9821	0.04	5.0	0.0
819	0.9707260999999999	0.04	5.0	0.0
414	-0.2324	0.04	5.0	0.0
413	0.0042691000000000005	0.04	5.0	0.0
516	0.1367	0.04	5.0	0.0
629	-0.01	0.04	5.0	0.0
515	0.0	0.04	5.0	0.0
412	0.0	0.04	5.0	0.0
628	-1.2412	0.04	5.0	0.0
811	5.491111400000001	0.04	5.0	0.0
220	-4.32	0.04	5.0	0.0
812	0.8603878	0.04	5.0	0.0
813	3.21935	0.04	5.0	0.0
222	-0.009000000000000001	0.04	5.0	0.0
814	1.760862	0.04	5.0	0.0
223	-0.737	0.04	5.0	0.0
815	1.8032600000000003	0.04	5.0	0.0
224	-0.79	0.04	5.0	0.0
327	-2.08	0.04	5.0	0.0
328	-0.0755986	0.04	5.0	0.0
225	0.0	0.04	5.0	0.0
816	2.102982	0.04	5.0	0.0
226	-0.007450020000000001	0.04	5.0	0.0
817	1.677123	0.04	5.0	0.0
818	0.9621834499999999	0.04	5.0	0.0
323	-0.0436533	0.04	5.0	0.0
914	0.0	0.04	5.0	0.0
188	-0.22	0.04	5.0	0.0
228	0.0	0.04	5.0	0.0
229	0.2878	0.04	5.0	0.0
187	0.0	0.04	5.0	0.0
325	-0.3071	0.04	5.0	0.0
326	-0.2	0.04	5.0	0.0
189	-0.0782	0.04	5.0	0.0
709	1.111952	0.04	5.0	0.0
320	-0.0013075200000000002	0.04	5.0	0.0
810	4.660222	0.04	5.0	0.0
717	0.38392317	0.04	5.0	0.0
522	-2.2226	0.04	5.0	0.0
427	0.0579	0.04	5.0	0.0
426	-1.52	0.04	5.0	0.0
716	0.41368333999999995	0.04	5.0	0.0
180	-0.38	0.04	5.0	0.0
521	-1.18	0.04	5.0	0.0
524	-1.0095	0.04	5.0	0.0
719	1.2408252	0.04	5.0	0.0
429	0.0	0.04	5.0	0.0
181	-1.0153999999999999	0.04	5.0	0.0
182	0.01	0.04	5.0	0.0
523	-0.7101	0.04	5.0	0.0
718	1.1656199	0.04	5.0	0.0
713	0.40564832	0.04	5.0	0.0
610	-0.2011	0.04	5.0	0.0
712	0.6220046	0.04	5.0	0.0
184	-0.31	0.04	5.0	0.0
715	0.40376324999999996	0.04	5.0	0.0
520	-1.3446	0.04	5.0	0.0
612	-0.6038	0.04	5.0	0.0
714	0.40247325000000006	0.04	5.0	0.0
611	-0.32	0.04	5.0	0.0
809	4.638693	0.04	5.0	0.0
614	-0.31	0.04	5.0	0.0
808	1.1503048	0.04	5.0	0.0
613	-2.5129	0.04	5.0	0.0
529	-0.57	0.04	5.0	0.0
711	1.249851	0.04	5.0	0.0
616	0.0	0.04	5.0	0.0
420	0.0	0.04	5.0	0.0
710	0.9222174	0.04	5.0	0.0
615	-0.2464	0.04	5.0	0.0
526	-0.12140000000000001	0.04	5.0	0.0
423	-0.53	0.04	5.0	0.0
618	0.0	0.04	5.0	0.0
525	-1.494	0.04	5.0	0.0
528	-0.2364	0.04	5.0	0.0
425	-0.45226	0.04	5.0	0.0
424	-0.10949999999999999	0.04	5.0	0.0
527	0.3552	0.04	5.0	0.0
619	0.5635850000000001	0.04	5.0	0.0
116	0.0	0.04	5.0	0.0
842	2.9062	0.04	5.0	0.0
841	-0.00140721	0.04	5.0	0.0
115	0.0	0.04	5.0	0.0
840	2.7106039999999996	0.04	5.0	0.0
571	-0.623	0.04	5.0	0.0
112	-0.7696999999999999	0.04	5.0	0.0
113	0.745	0.04	5.0	0.0
570	-1.03	0.04	5.0	0.0
110	0.0581	0.04	5.0	0.0
111	-1.23	0.04	5.0	0.0
848	-1.1675	0.04	5.0	0.0
847	-0.4764	0.04	5.0	0.0
845	-1.2256	0.04	5.0	0.0
118	0.0	0.04	5.0	0.0
119	-0.623	0.04	5.0	0.0
436	-1.16	0.04	5.0	0.0
433	-0.3385	0.04	5.0	0.0
434	-0.47	0.04	5.0	0.0
431	0.1977	0.04	5.0	0.0
432	0.6996000000000001	0.04	5.0	0.0
700	1.5826080000000002	0.04	5.0	0.0
430	-0.54	0.04	5.0	0.0
574	0.0	0.04	5.0	0.0
703	1.0861126	0.04	5.0	0.0
575	-0.9523	0.04	5.0	0.0
704	1.9910085000000002	0.04	5.0	0.0
701	1.1468363	0.04	5.0	0.0
702	1.2244920000000001	0.04	5.0	0.0
578	-1.0072	0.04	5.0	0.0
707	0.6822772	0.04	5.0	0.0
439	-0.3	0.04	5.0	0.0
579	-0.1072	0.04	5.0	0.0
708	1.120417	0.04	5.0	0.0
576	-0.5204	0.04	5.0	0.0
705	1.9358060000000001	0.04	5.0	0.0
437	0.0	0.04	5.0	0.0
706	1.9454079000000002	0.04	5.0	0.0
577	0.3169	0.04	5.0	0.0
830	3.464728	0.04	5.0	0.0
832	0.3509471	0.04	5.0	0.0
300	-2.4868	0.04	5.0	0.0
831	0.48632420000000004	0.04	5.0	0.0
128	0.0	0.04	5.0	0.0
302	-0.7951999999999999	0.04	5.0	0.0
121	-0.273	0.04	5.0	0.0
580	-0.0815	0.04	5.0	0.0
301	-0.3164176	0.04	5.0	0.0
122	-0.6197	0.04	5.0	0.0
304	-0.00925041	0.04	5.0	0.0
123	-1.3317	0.04	5.0	0.0
303	0.0475	0.04	5.0	0.0
124	-0.0458	0.04	5.0	0.0
306	0.0	0.04	5.0	0.0
838	3.2150230000000004	0.04	5.0	0.0
837	3.192375	0.04	5.0	0.0
308	-1.9985	0.04	5.0	0.0
839	2.7808529999999996	0.04	5.0	0.0
129	-1.87	0.04	5.0	0.0
834	2.012432	0.04	5.0	0.0
309	-2.8311	0.04	5.0	0.0
833	2.139056	0.04	5.0	0.0
836	2.839025	0.04	5.0	0.0
835	2.810824	0.04	5.0	0.0
444	-0.13879999999999998	0.04	5.0	0.0
445	-0.0287968	0.04	5.0	0.0
441	-1.2795	0.04	5.0	0.0
443	-1.5781999999999998	0.04	5.0	0.0
583	-0.4376	0.04	5.0	0.0
584	-0.41	0.04	5.0	0.0
120	-0.17920000000000003	0.04	5.0	0.0
586	0.0837	0.04	5.0	0.0
448	-0.1	0.04	5.0	0.0
587	-1.3541999999999998	0.04	5.0	0.0
588	-0.25	0.04	5.0	0.0
589	-1.5211000000000001	0.04	5.0	0.0
861	-1.21329	0.04	5.0	0.0
134	-0.8588	0.04	5.0	0.0
135	-0.76	0.04	5.0	0.0
132	-1.0261	0.04	5.0	0.0
133	-0.1072	0.04	5.0	0.0
865	-0.0470547	0.04	5.0	0.0
139	-1.1562999999999999	0.04	5.0	0.0
136	-1.3530000000000002	0.04	5.0	0.0
867	-0.0472598	0.04	5.0	0.0
450	-0.0111	0.04	5.0	0.0
453	0.2114	0.04	5.0	0.0
454	-0.8345999999999999	0.04	5.0	0.0
451	-1.2819999999999998	0.04	5.0	0.0
452	0.16879999999999998	0.04	5.0	0.0
458	-0.256	0.04	5.0	0.0
455	-0.3	0.04	5.0	0.0
456	0.0600954	0.04	5.0	0.0
559	-0.5227	0.04	5.0	0.0
556	0.0	0.04	5.0	0.0
557	-0.0098	0.04	5.0	0.0
554	0.0	0.04	5.0	0.0
459	-0.0399495	0.04	5.0	0.0
131	-1.78	0.04	5.0	0.0
552	0.2	0.04	5.0	0.0
130	0.7491	0.04	5.0	0.0
553	-2.23	0.04	5.0	0.0
550	-0.29	0.04	5.0	0.0
551	-0.97	0.04	5.0	0.0
143	-0.3674	0.04	5.0	0.0
144	-4.0E-4	0.04	5.0	0.0
145	-0.22190000000000001	0.04	5.0	0.0
560	-1.27	0.04	5.0	0.0
146	-0.83	0.04	5.0	0.0
147	-0.9685000000000001	0.04	5.0	0.0
149	0.0	0.04	5.0	0.0
859	-1.2140300000000002	0.04	5.0	0.0
461	0.0	0.04	5.0	0.0
462	-0.7517	0.04	5.0	0.0
463	0.0	0.04	5.0	0.0
465	0.0	0.04	5.0	0.0
569	-0.94	0.04	5.0	0.0
466	-0.7132999999999999	0.04	5.0	0.0
467	0.23629999999999998	0.04	5.0	0.0
468	0.0	0.04	5.0	0.0
469	-1.0988	0.04	5.0	0.0
565	-2.2291000000000003	0.04	5.0	0.0
566	-0.4947	0.04	5.0	0.0
567	-0.91	0.04	5.0	0.0
568	-0.223963	0.04	5.0	0.0
140	0.0	0.04	5.0	0.0
561	-0.1033	0.04	5.0	0.0
562	-1.21	0.04	5.0	0.0
563	-0.40235	0.04	5.0	0.0
564	-1.6145000000000003	0.04	5.0	0.0
687	1.4549838	0.04	5.0	0.0
686	2.8195409999999996	0.04	5.0	0.0
689	1.418294	0.04	5.0	0.0
688	2.705732	0.04	5.0	0.0
685	1.1917172	0.04	5.0	0.0
684	1.0233685	0.04	5.0	0.0
885	-0.31	0.04	5.0	0.0
681	0.0	0.04	5.0	0.0
887	-0.31	0.04	5.0	0.0
880	-0.014368700000000002	0.04	5.0	0.0
882	-1.42718E-5	0.04	5.0	0.0
883	-0.531615	0.04	5.0	0.0
678	-0.25239999999999996	0.04	5.0	0.0
677	-0.5836	0.04	5.0	0.0
676	-0.1578	0.04	5.0	0.0
675	-0.5036999999999999	0.04	5.0	0.0
674	-0.3835	0.04	5.0	0.0
672	0.0	0.04	5.0	0.0
671	-0.33	0.04	5.0	0.0
679	0.0	0.04	5.0	0.0
670	-0.34	0.04	5.0	0.0
876	0.19375900000000001	0.04	5.0	0.0
874	0.19373200000000002	0.04	5.0	0.0
870	-2.9248200000000004	0.04	5.0	0.0
696	0.855492	0.04	5.0	0.0
695	1.0463849	0.04	5.0	0.0
694	0.7962865000000001	0.04	5.0	0.0
693	0.7904066999999999	0.04	5.0	0.0
890	-0.3	0.04	5.0	0.0
699	1.58132	0.04	5.0	0.0
698	1.9463889999999997	0.04	5.0	0.0
697	0.855502	0.04	5.0	0.0
799	1.4316404	0.04	5.0	0.0
798	1.3356373	0.04	5.0	0.0
797	2.61993	0.04	5.0	0.0
796	0.9524301	0.04	5.0	0.0
795	0.8826355000000001	0.04	5.0	0.0
794	3.61	0.04	5.0	0.0
793	2.43	0.04	5.0	0.0
792	2.4	0.04	5.0	0.0
790	1.0306325	0.04	5.0	0.0
791	1.9263210000000002	0.04	5.0	0.0
893	-0.36152999999999996	0.04	5.0	0.0
891	-0.28	0.04	5.0	0.0
691	3.1806900000000002	0.04	5.0	0.0
692	1.5462479999999998	0.04	5.0	0.0
690	1.5651320000000002	0.04	5.0	0.0
781	1.586069	0.04	5.0	0.0
782	1.136686	0.04	5.0	0.0
783	0.8025785000000001	0.04	5.0	0.0
784	0.0	0.04	5.0	0.0
646	-0.3379	0.04	5.0	0.0
785	1.2362871999999998	0.04	5.0	0.0
647	-0.1741	0.04	5.0	0.0
786	1.3358860000000001	0.04	5.0	0.0
787	1.260814	0.04	5.0	0.0
648	-0.17079999999999998	0.04	5.0	0.0
788	2.8639859999999997	0.04	5.0	0.0
649	-0.32	0.04	5.0	0.0
195	-0.29350000000000004	0.04	5.0	0.0
789	1.0252969	0.04	5.0	0.0
643	-0.53	0.04	5.0	0.0
194	-1.4523	0.04	5.0	0.0
644	-0.39	0.04	5.0	0.0
197	-0.35519999999999996	0.04	5.0	0.0
196	-0.17	0.04	5.0	0.0
645	-0.242	0.04	5.0	0.0
190	-1.4959	0.04	5.0	0.0
640	-0.4583	0.04	5.0	0.0
193	0.0	0.04	5.0	0.0
192	-1.1	0.04	5.0	0.0
198	-3.3242000000000003	0.04	5.0	0.0
780	0.536532	0.04	5.0	0.0
505	-1.4231	0.04	5.0	0.0
772	0.1957758	0.04	5.0	0.0
506	-1.841	0.04	5.0	0.0
773	1.8484790000000002	0.04	5.0	0.0
503	-0.7731999999999999	0.04	5.0	0.0
639	-0.47	0.04	5.0	0.0
770	2.92034	0.04	5.0	0.0
504	-0.0429	0.04	5.0	0.0
771	1.3711113	0.04	5.0	0.0
637	-0.7204999999999999	0.04	5.0	0.0
509	-0.0644	0.04	5.0	0.0
776	1.535573	0.04	5.0	0.0
638	-0.45	0.04	5.0	0.0
777	1.2984296999999998	0.04	5.0	0.0
774	2.100117	0.04	5.0	0.0
507	-0.16	0.04	5.0	0.0
